capture,condition,channel,window_start_sec,window_end_sec,rms_uV,ptp_uV,line_50_ratio_1_50,spectral_entropy_0p5_40,quality_score,quality_warnings,peak_freq,peak_delta,peak_theta,peak_alpha,peak_beta,peak_gamma,delta_abs,delta_rel,theta_abs,theta_rel,alpha_abs,alpha_rel,beta_abs,beta_rel,gamma_abs,gamma_rel,alpha_beta_ratio,theta_alpha_ratio,slow_power_rel,fast_power_rel
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,13.312,17.312,55.0953446309214,959.0,0.11675420222437502,0.809856751694677,1.0,,0.0,0.75,4.0,8.0,15.0,49.25,7.970908906820472e-11,0.3895142696510935,3.719509900011153e-11,0.18176122686876509,2.307312659022307e-11,0.11275140837035266,2.1685837237667966e-11,0.10597214385645436,4.2973995645534794e-11,0.21000095125333448,1.0639721370842627,1.6120528292802963,0.5712754965198585,0.3159730951097888
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,13.568,17.568,55.08756665528075,959.0,0.10875826468750995,0.8125779048442758,1.0,,0.0,0.75,4.0,8.5,15.0,49.25,7.732074232720223e-11,0.39760850370514234,3.519962375994807e-11,0.18100795870467362,2.2079032252319523e-11,0.1135375930555942,2.1225519019066273e-11,0.1091485493222806,3.863959133955144e-11,0.19869739521230922,1.0402116543056763,1.5942557335704857,0.578616462409816,0.3078459445345898
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,13.824,17.824,55.099128849737724,959.0,0.1291748941998302,0.7360948243941238,1.0,,0.0,0.75,4.25,10.75,15.5,49.25,1.0325024721309938e-10,0.5171156899475062,1.9860660361062246e-11,0.09946958348900496,1.7375124472027235e-11,0.08702109410674845,1.7348805496280814e-11,0.08688927887463832,4.1830825712846736e-11,0.2095043535821021,1.0015170482920028,1.1430514004683279,0.6165852734365111,0.29639363245674044
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,14.08,18.08,55.10979949156049,959.0,0.15075216173413983,0.7418067230573002,1.0,,0.75,0.75,5.0,10.75,14.75,49.5,9.784070486463959e-11,0.49968572581536524,1.917921534654851e-11,0.0979508493348239,1.5397301422000942e-11,0.0786361029113058,2.277214960174029e-11,0.1163004510021075,4.061511108240607e-11,0.20742687093639756,0.6761461562163746,1.2456218671632715,0.5976365751501891,0.32372732193850506
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,14.336,18.336,53.74064569764676,960.0,0.12967658904069165,0.8262843795646797,1.0,,0.5,0.5,6.0,8.0,14.75,49.5,5.854315915701964e-11,0.34631906869055246,3.330606754897393e-11,0.1970260310750967,1.4247099093190431e-11,0.08428042081333607,2.3668970456134174e-11,0.14001662915469298,3.927869944025205e-11,0.23235785026632175,0.6019315085797523,2.3377437983071907,0.5433450997656492,0.37237447942101476
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,14.592,18.592,53.51594155015868,960.0,0.13915504706647985,0.8491152740681476,1.0,,0.5,0.5,8.0,8.5,15.5,49.25,4.7184952081586195e-11,0.3296793553622549,2.3573644898111734e-11,0.1647081052474161,1.6144695724431915e-11,0.11280233727370016,2.5134638886912688e-11,0.1756147072306591,3.108583795691387e-11,0.21719549488596968,0.6423285330285079,1.4601479829958963,0.494387460609671,0.39281020211662876
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,14.848,18.848,53.5636163827649,960.0,0.16711462603408075,0.8512117992696324,1.0,,0.5,0.5,8.0,8.5,14.5,49.25,4.460735131847857e-11,0.3138800666640579,2.202076600791251e-11,0.15494933678552567,1.6654175046696638e-11,0.1171872666585917,2.4234466383846313e-11,0.17052606127229242,3.459915128657085e-11,0.24345726861953226,0.6872103054762376,1.3222369733816588,0.46882940344958357,0.4139833298918247
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,15.104,19.104,63.23880138016533,960.0,0.16022836427877915,0.8335320441573897,1.0,,0.75,0.75,8.0,8.0,14.5,49.25,6.174565744435622e-11,0.32932864687155083,3.4264776721530336e-11,0.18275572761091124,1.653040012391767e-11,0.0881670797652624,2.627954684420845e-11,0.14016544581131132,4.8669100971196e-11,0.2595830999409642,0.6290215056566199,2.0728340793126336,0.5120843744824621,0.3997485457522755
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,15.36,19.36,64.71859083756382,960.0,0.16519642910559598,0.7975250225927201,1.0,,0.75,0.75,4.25,8.0,13.5,49.25,9.205282329809913e-11,0.39647320716616336,4.175988409720605e-11,0.1798605907533141,1.471243131016981e-11,0.06336671291292545,2.366154759538933e-11,0.10191072175243698,5.999249159631815e-11,0.25838876741516004,0.6217865188596818,2.838408092912555,0.5763337979194775,0.360299489167597
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,15.616,19.616,64.64067604844492,960.0,0.14877605449940223,0.8029226412114939,1.0,,0.75,0.75,4.25,8.5,14.5,49.25,8.636555946341838e-11,0.4099358378019087,3.618256461736001e-11,0.17174125927502093,1.394325949366061e-11,0.06618195722618138,2.131670529157633e-11,0.10118016368064005,5.287258722835532e-11,0.25096078201624905,0.6541001202080949,2.5949861030565082,0.5816770970769296,0.3521409456968891
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,15.872,19.872,64.66137950894645,960.0,0.17875387320814232,0.7576755616334473,1.0,,0.75,0.75,4.5,8.5,15.5,49.75,9.961060367467596e-11,0.4852653220623609,1.7438185156977786e-11,0.08495226636735304,1.1292203046373365e-11,0.0550113576862606,1.934526956330428e-11,0.09424286289519446,5.758413218855818e-11,0.280528190988831,0.5837190848864343,1.54426776470144,0.5702175884297139,0.3747710538840255
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,16.128,20.128,64.69867077459938,960.0,0.2071558078243075,0.7772009900026231,1.0,,0.5,0.5,4.25,8.25,14.75,49.75,8.724306393482662e-11,0.4455682665348333,1.7620570653223918e-11,0.08999187748812457,1.2585045117539492e-11,0.06427441316680166,1.806290003322956e-11,0.09225094458409192,6.02902097676739e-11,0.3079144982261485,0.6967344720054538,1.4001197841290633,0.5355601440229578,0.40016544281024047
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,16.384,20.384,62.97121564651583,921.0,0.17623957918792427,0.7899391300557557,1.0,,0.5,0.5,4.25,8.25,14.75,49.5,7.825502445160408e-11,0.46097547137311645,1.870160237230515e-11,0.11016519424049896,1.1384119943367891e-11,0.06706023151660441,1.6589808543176583e-11,0.09772528814312854,4.4829072503374115e-11,0.2640738147266517,0.6862116530000704,1.6427798077795417,0.5711406656136154,0.36179910286978023
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,16.64,20.64,62.92778400674856,921.0,0.16511759051842684,0.7785380632692841,1.0,,0.5,0.5,4.0,8.5,14.5,49.5,8.033568172910228e-11,0.4818940251181421,1.686594298777409e-11,0.10117045102322532,1.1209664919823604e-11,0.06724123617516473,1.4037808062864207e-11,0.084205868247446,4.425909443750793e-11,0.2654884194360219,0.7985338501299069,1.5045893974892777,0.5830644761413675,0.3496942876834679
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,16.896,20.896,62.90387110504408,921.0,0.17006678149558319,0.7723242273826649,1.0,,1.5,1.5,4.0,8.5,14.5,49.0,8.1934985226663e-11,0.48760475367365974,1.625465798604782e-11,0.09673338539587889,9.483982261164485e-12,0.05644029618736784,1.326636877859998e-11,0.07894972413234949,4.7095662925509886e-11,0.28027184061074406,0.7148890867908877,1.713906409611104,0.5843381390695386,0.3592215647430935
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,17.152,21.152,62.93029477127848,921.0,0.17377836019043516,0.782738734091242,1.0,,1.5,1.5,4.25,8.25,14.0,49.75,7.51276627945722e-11,0.47115681056107744,1.623053643456331e-11,0.10178844244249136,9.908463060706174e-12,0.062140091673154735,1.2495187064517462e-11,0.07836251342970589,4.569177863226884e-11,0.2865521418935706,0.7929823706956097,1.6380478319517058,0.5729452530035688,0.3649146553232765
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,17.408,21.408,62.94598478060376,921.0,0.16905480032432726,0.7814633372277049,1.0,,1.5,1.5,4.25,8.25,14.0,49.75,7.443090361112982e-11,0.47657864120014415,1.6235992667814012e-11,0.10395852997551497,1.0050408352554007e-11,0.06435243593429299,1.2188156671172946e-11,0.07804036849303411,4.327212866169314e-11,0.2770700243970139,0.8246044601908445,1.615456019126638,0.5805371711756591,0.355110392890048
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,17.664,21.664,62.98506172101445,921.0,0.16251152706448185,0.7614715847429944,1.0,,2.25,2.25,4.0,8.5,14.0,49.75,7.559499491947264e-11,0.503802030714113,1.5149340031798982e-11,0.10096261373030299,8.949094593162917e-12,0.0596411446801592,9.645228190157388e-12,0.06428051955130948,4.0710350230542076e-11,0.2713136913241152,0.9278261142950615,1.6928349425843632,0.604764644444416,0.3355942108754247
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,17.92,21.92,62.99017383687713,921.0,0.17592270561616316,0.7780610640110933,1.0,,2.25,2.25,4.0,8.5,14.0,49.75,7.894652510128311e-11,0.4822434329583845,1.6731270646158507e-11,0.10220266672672322,8.710015162834958e-12,0.05320497143929195,1.2952738078116861e-11,0.07912156828927155,4.6366242448818015e-11,0.28322736058632886,0.6724458651372087,1.9209232513795957,0.5844460996851077,0.36234892887560044
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,18.176,22.176,58.704872029500244,857.0,0.16433259736147668,0.7687877182349239,1.0,,1.25,1.25,4.0,8.25,14.0,49.75,8.149148059941826e-11,0.5046109918244432,1.7934753460218135e-11,0.11105545837575742,6.9019792661014434e-12,0.042738389061053025,1.2465184896959492e-11,0.07718683312491811,4.2700270999176387e-11,0.26440832761382815,0.5537005125198724,2.5984942534242808,0.6156664502002007,0.3415951607387463
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,18.432,22.432,55.06316373039239,857.0,0.13892972035536358,0.7460923172986113,1.0,,1.25,1.25,4.25,8.25,14.0,49.5,9.854356256350469e-11,0.5419456137011612,1.984524748990551e-11,0.10914000417873435,7.050025325636445e-12,0.038771992835641284,1.2606592411633854e-11,0.06933063188983543,4.3787509080072396e-11,0.24081175739462768,0.5592332246048034,2.8149186099716554,0.6510856178798956,0.31014238928446314
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,18.688,22.688,55.01707916638251,857.0,0.1558802415943009,0.7920532962370622,1.0,,2.25,2.25,4.75,8.0,14.0,49.75,8.548195277929447e-11,0.4576452936323843,2.406569759930809e-11,0.12884068374922797,9.47954618173901e-12,0.05075070883142619,1.8245602464215274e-11,0.09768160208967644,4.951367943087355e-11,0.26508171169728506,0.5195523798313073,2.538697226420735,0.5864859773816122,0.36276331378696147
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,18.944,22.944,54.97276598462188,857.0,0.18163220551824033,0.8165940821143006,1.0,,2.25,2.25,4.25,8.0,14.0,49.75,7.736791274792175e-11,0.4105490519669681,2.629188921623956e-11,0.13951662658028283,1.0263466710457434e-11,0.05446258504609875,2.0406219634978323e-11,0.10828460828026051,5.412037505568629e-11,0.28718712812638986,0.502957769447155,2.5616967402886184,0.550065678547251,0.39547173640665034
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,19.2,23.2,41.46456318351853,767.0,0.19276251954107826,0.849910913257466,1.0,,49.75,2.0,4.25,8.0,14.0,49.75,4.535083085933627e-11,0.3565084558593903,2.1645673427949642e-11,0.1701592994794341,1.125511716620103e-11,0.08847785951010403,1.4292963778005628e-11,0.11235874513425749,3.4663704260588904e-11,0.27249564001681403,0.7874585943833906,1.923185081800065,0.5266677553388244,0.3848543851510715
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,19.456,23.456,41.33370295533658,767.0,0.18026001599301725,0.7829739569541958,1.0,,1.75,1.75,4.25,10.75,14.0,49.75,6.486564250922736e-11,0.4844848292911577,1.6535854097489603e-11,0.12350714707660679,8.033579489120625e-12,0.06000321952919653,1.1004287065046004e-11,0.08219158762547209,3.344644417003178e-11,0.24981321647756694,0.7300408869410969,2.0583420030738573,0.6079919763677645,0.332004804103039
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,19.712,23.712,41.44659213976464,767.0,0.18217370704484684,0.8232534143465992,1.0,,1.25,1.25,4.25,8.0,14.0,49.75,5.953791863534242e-11,0.40972093980234736,1.933171126292712e-11,0.13303466241650505,1.0428588062223053e-11,0.07176621218211646,1.7571058433930487e-11,0.12091841199498049,3.844406459338189e-11,0.2645597736040506,0.5935093837082113,1.8537227808388663,0.5427556022188524,0.3854781855990311
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,19.968,23.968,48.11062252767054,767.0,0.18932590838864186,0.8177925385334948,1.0,,1.25,1.25,4.25,8.0,14.25,49.5,6.557594093197822e-11,0.413340512710736,2.322612106563214e-11,0.1463996803264841,1.069083798962005e-11,0.06738685550117747,1.7261371106391867e-11,0.10880246446798585,4.1894443260369873e-11,0.26407048699361657,0.6193504515792053,2.172525772833042,0.5597401930372201,0.37287295146160243
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,20.224,24.224,49.88235158851274,846.0,0.21108556669172415,0.8245970769421708,1.0,,2.0,2.0,4.0,8.25,14.25,49.5,6.788578181412746e-11,0.40274256147233084,2.2693094763821005e-11,0.13463018129392196,8.348178762543927e-12,0.04952682002928876,2.316946303472865e-11,0.13745630736189288,4.646222934181492e-11,0.27564412984256564,0.360309548392678,2.7183288007246476,0.5373727427662528,0.41310043720445855
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,20.48,24.48,50.03586713548592,846.0,0.2067268897077992,0.832094077194686,1.0,,1.25,1.25,4.25,12.75,14.25,49.5,6.046043549500795e-11,0.36684861320619494,2.103952477535694e-11,0.12765902896935555,7.777569414894572e-12,0.0471910354367952,2.2439975963591097e-11,0.13615638053588683,5.309280933801542e-11,0.32214494185176745,0.34659437369780133,2.705154226597428,0.4945076421755505,0.4583013223876543
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,20.736,24.736,50.09246450315656,846.0,0.2199431837703717,0.8490631212147396,1.0,,0.0,0.75,4.25,8.0,14.25,49.25,5.4701203882099847e-11,0.31044341833767153,2.338887150567545e-11,0.13273786874841484,8.146606674171508e-12,0.04623409073835558,2.54139671020021e-11,0.1442308077473303,6.455280902179029e-11,0.3663538144282278,0.3205562768486358,2.8709955495739026,0.4431812870860864,0.5105846221755581
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,20.992,24.992,50.08765316921926,846.0,0.2130710394342168,0.8245462720323234,1.0,,1.25,1.25,4.0,8.0,21.25,49.5,5.755962677391243e-11,0.35134651191914607,1.9314544794399182e-11,0.11789683712636399,7.092868230335337e-12,0.043295181916640106,1.9537239623702263e-11,0.11925617623058364,6.032153020219142e-11,0.3682052928072661,0.3630435192968808,2.723093700203427,0.46924334904551007,0.48746146903784976
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,21.248,25.248,50.070600156179474,846.0,0.21113117976608406,0.8265807136450992,1.0,,49.5,1.25,4.0,8.0,21.25,49.5,5.724852802873261e-11,0.3477485060643402,2.0535546624352015e-11,0.12474042400267306,7.0901652599079225e-12,0.04306825802830775,1.9906436618626437e-11,0.1209189796411447,5.984556062075721e-11,0.36352383226353424,0.35617450755971364,2.8963424506439086,0.47248893006701326,0.48444281190467897
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,21.504,25.504,50.04109311356018,846.0,0.21208903652409855,0.8236154408258706,1.0,,49.5,1.25,4.25,8.0,13.75,49.5,5.83732867421482e-11,0.34812356372415626,2.1586710058330813e-11,0.1287376958536095,7.092838582918105e-12,0.04229990090009409,1.983067143825182e-11,0.11826512429601468,6.079628513980997e-11,0.3625737152261255,0.3576701174745184,3.0434514765807203,0.47686125957776576,0.48083883952214024
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,21.76,25.76,49.994329678474536,846.0,0.24751917170078364,0.8327041321111502,1.0,,49.25,0.75,4.25,8.0,14.75,49.25,4.623514575689611e-11,0.30778575273729897,1.8259989807534844e-11,0.12155611528594035,7.727086820201916e-12,0.05143894746060317,1.7849793241331167e-11,0.11882545105135375,6.014658723561381e-11,0.4003937334648038,0.4328950322130264,2.3631143576380436,0.4293418680232393,0.5192191845161576
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,22.016,26.016,49.98559792580259,846.0,0.25552529715327954,0.8191441085660977,0.75,high_50hz_ratio,0.75,0.75,4.0,8.0,16.25,49.5,5.555322069610767e-11,0.33104259563271293,1.745001126239459e-11,0.10398491662118742,6.778005632837787e-12,0.04039025190244249,1.937276469898163e-11,0.11544263735157326,6.865890586408146e-11,0.409139598492084,0.34987291376094026,2.5745052759846545,0.43502751225390035,0.5245822358436573
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,22.272,26.272,50.65924397382969,846.0,0.2665686395745503,0.8162649044860448,0.75,high_50hz_ratio,0.0,0.5,4.0,10.75,16.5,49.5,5.0063235927501044e-11,0.3192310643513345,1.4027674578484527e-11,0.08944826284398953,6.368884827952715e-12,0.04061155545963322,1.901528642513123e-11,0.12125205276843815,6.734936773248497e-11,0.42945706457660454,0.3349349931187671,2.2025323047007808,0.40867932719532407,0.5507091173450427
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,22.528,26.528,50.686102631786554,846.0,0.26777311551166283,0.7966552565122649,0.75,high_50hz_ratio,0.75,0.75,4.0,10.0,20.0,49.5,5.2750023177799687e-11,0.3384059054866104,1.5057609960931672e-11,0.09659870889758791,5.246376947010909e-12,0.033656950922905,1.8939487270267832e-11,0.12150201939332039,6.38844655357658e-11,0.4098364152995762,0.2770073377459873,2.870096852173509,0.43500461438419835,0.5313384346928967
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,22.784,26.784,50.691547618907826,846.0,0.2938667692098855,0.7998003661324173,0.75,high_50hz_ratio,0.75,0.75,4.0,10.0,17.25,49.25,5.1214826523349914e-11,0.3236406815186456,1.694042626556125e-11,0.10705124812446586,4.619504046254309e-12,0.02919192623109358,1.7603418141231624e-11,0.11124087751597533,6.78677732246461e-11,0.42887526660981956,0.26242085538116433,3.6671525981879523,0.4306919296431115,0.5401161441257949
