capture,condition,channel,window_start_sec,quality_score,valid,activity,calmness,tension,rhythmic_density,register,harmonic_stability,velocity_factor,note_probability,rms_uV,alpha_beta_ratio,beta_over_alpha_beta,theta_alpha_ratio,slow_power,fast_power,dominant_band
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,18.432,1.0,True,0.35250570331035713,0.023515493787072846,0.5280209029063171,0.4139360231689431,0.2669799026161783,0.18047775494438645,0.5467539923172501,0.48114881853515457,13.484544370157742,0.5592332246048034,0.6413408746111122,2.8149186099716554,0.6510856178798956,0.31014238928446314,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,18.688,1.0,True,0.35574868983256286,0.0224061097595695,0.5372848310911259,0.4192863392730599,0.264686232009673,0.1765142804618262,0.5490240828827941,0.485429071418448,13.6669849804348,0.5195523798313073,0.6580885353253026,2.538697226420735,0.5864859773816122,0.36276331378696147,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,18.944,1.0,True,0.3618111477942539,0.021653626766040567,0.5467233733925648,0.4265304267536627,0.26280542211233865,0.1727216767105288,0.5532678034559779,0.49122434140293025,13.727704227775428,0.502957769447155,0.6653546894811911,2.5616967402886184,0.550065678547251,0.39547173640665034,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,19.2,1.0,True,0.36032047180300275,0.024772123692032227,0.5386843159021509,0.4227478172377046,0.2612631579965245,0.17756236983406823,0.5522243302621022,0.4881982537901638,11.278665235393836,0.7874585943833906,0.5594535186086282,1.923185081800065,0.5266677553388244,0.3848543851510715,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,19.456,1.0,True,0.35462833446353614,0.024870758942976218,0.5339494418695687,0.41739072205564753,0.27677816243850606,0.17928368865858557,0.5482398341244755,0.4839125776445181,11.570903479457227,0.7300408869410969,0.5780210210875869,2.0583420030738573,0.6079919763677645,0.332004804103039,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,19.712,1.0,True,0.35643881526505455,0.025205356200391077,0.5377292784473632,0.4198904773788626,0.2727208050639818,0.17817823407367717,0.5495071706855383,0.48591238190309016,12.054598333739909,0.5935093837082113,0.6275457240595208,1.8537227808388663,0.5427556022188524,0.3854781855990311,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,19.968,1.0,True,0.35797426492546586,0.025307594353397668,0.5393690895599128,0.42146245354752226,0.2693937720168718,0.17767075498373908,0.5505819854478262,0.48716996283801794,12.595583128779397,0.6193504515792053,0.6175315534812833,2.172525772833042,0.5597401930372201,0.37287295146160243,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,20.224,1.0,True,0.36415127786880974,0.023113526319938404,0.5580641007497972,0.4320207658771553,0.26819102864705524,0.16970135684553106,0.5549058945081669,0.4956166127017243,12.98301766605268,0.360309548392678,0.7351267960856684,2.7183288007246476,0.5373727427662528,0.41310043720445855,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,20.48,1.0,True,0.3734138710835241,0.021139426669141603,0.5761462142478503,0.44437019119103827,0.2946624062024497,0.16208945234819458,0.5613897097584669,0.5054961529528307,12.837846976298868,0.34659437369780133,0.7426141230996728,2.705154226597428,0.4945076421755505,0.4583013223876543,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,20.736,1.0,True,0.3872226488178131,0.019354473262139647,0.5946735881657036,0.45983047758957485,0.28738588495041556,0.15444465176239464,0.5710558541724693,0.51786438207166,13.27416506548488,0.3205562768486358,0.7572566330767373,2.8709955495739026,0.4431812870860864,0.5105846221755581,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,20.992,1.0,True,0.3952215555769295,0.017946351131353344,0.6065336626700489,0.46918079305952143,0.28141913752374753,0.14937834630086266,0.5766550889038508,0.5253446344476173,12.799445676455704,0.3630435192968808,0.7336522905077111,2.723093700203427,0.46924334904551007,0.48746146903784976,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,21.248,1.0,True,0.4016063481136809,0.01675200461670472,0.6166254868726606,0.4768630466793239,0.2765264046338798,0.14506988259542697,0.5811244436795767,0.5314904373434592,12.830675631172982,0.35617450755971364,0.7373682327898138,2.8963424506439086,0.47248893006701326,0.48444281190467897,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,21.504,1.0,True,0.4068052822218632,0.015742502100861103,0.6247496094475752,0.4830857967508625,0.2725143636641882,0.14157026305890852,0.5847636975553043,0.5364686374006901,12.949123212073431,0.3576701174745184,0.7365559476656454,3.0434514765807203,0.47686125957776576,0.48083883952214024,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,21.76,1.0,True,0.41334128207505133,0.015706111519955265,0.6272047012039563,0.48819347877016817,0.2692244900690411,0.14068732706658632,0.589338897452536,0.5405547830161346,12.256369889228125,0.4328950322130264,0.6978878267514701,2.3631143576380436,0.4293418680232393,0.5192191845161576,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,22.016,0.75,True,0.42089146788485243,0.014763382853354448,0.6357135895261571,0.49607921045930914,0.26652679372102045,0.1370964425205255,0.5946240275193967,0.5468633683674473,12.954262161713539,0.34987291376094026,0.7408104791194298,2.5745052759846545,0.43502751225390035,0.5245822358436573,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,22.272,0.75,True,0.42873044667113835,0.013940071930574666,0.6446160189487689,0.5042903969683091,0.28109434373259273,0.13344544012280452,0.6001113126697969,0.5534323175746473,12.522956898893906,0.3349349931187671,0.7491001473094604,2.2025323047007808,0.40867932719532407,0.5507091173450427,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,22.528,0.75,True,0.43321395691616155,0.01274500963621108,0.6561028898467238,0.5112250834418585,0.2884634635556413,0.12864824481718395,0.6032497698413132,0.5589800667534868,12.485109646766258,0.2770073377459873,0.7830808566524208,2.870096852173509,0.43500461438419835,0.5313384346928967,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,22.784,0.75,True,0.4380358932794839,0.011543176489843763,0.6675104359084029,0.5183519831996056,0.29450614181054113,0.12387441215045752,0.6066251252956388,0.5646815865596845,12.579584579827873,0.26242085538116433,0.792128865528721,3.6671525981879523,0.4306919296431115,0.5401161441257949,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,23.04,0.75,True,0.44345991142202,0.011213688837129563,0.6746540025055096,0.5243778433012415,0.2933594430643048,0.12115999686720595,0.6104219379954141,0.5695022746409931,11.843364897622848,0.28133425728687794,0.7804364819781343,2.2761144577466568,0.3842872797276942,0.5714763661738386,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,23.296,0.75,True,0.4493795919398639,0.011130599266515575,0.6805000289061278,0.5302717448780564,0.2878428789059503,0.11905987940609047,0.6145657143579049,0.5742173959024451,10.881950308407841,0.2957640071160438,0.771745467927323,2.4766261303242576,0.3449488589808804,0.6079454822010384,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,23.552,0.75,True,0.45489222206810626,0.01129274804172855,0.6832614655550335,0.5348214572885309,0.2833192962960996,0.11819877328286192,0.6184245554476746,0.5778571658308248,11.28546550429962,0.32003498930260893,0.7575556770077944,2.336140352993199,0.3463276713959066,0.6040468077959062,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,23.808,0.75,True,0.4557754255223417,0.011508278902394704,0.6831582961481407,0.5353594302413714,0.27808453482720846,0.11837497763470739,0.6190427978656394,0.5782875441930972,11.261469244424216,0.3357756165329587,0.748628727473307,2.2280626148270426,0.38340553079371553,0.5669064456443648,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,24.064,0.75,True,0.4514039559141396,0.011122193221068909,0.6870446365196539,0.5338781941260697,0.2753174541515313,0.11676380281181604,0.6159827691398979,0.5771025553008559,10.152659114974465,0.27241870755725844,0.785904823668356,3.0467389440926507,0.41559766109663865,0.5406677783634246,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,24.32,0.75,True,0.443656415523505,0.01081654521179771,0.6878868500156284,0.5291370675957483,0.273048447997476,0.11627035688219864,0.6105594908664537,0.5733096540765987,10.625687542533527,0.27907222910041113,0.7818166771537697,3.488369748438812,0.4706788685351747,0.4861274143549264,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,24.576,1.0,True,0.433259899590721,0.010520090266980392,0.6863008665822818,0.5218242380377673,0.2711878629511507,0.1166327553697387,0.6032819297135048,0.567459390430214,10.415626187102262,0.2989098702913735,0.7698763577567573,3.830416424755096,0.5109746208546668,0.44917908953005914,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,24.832,1.0,True,0.42487068383355875,0.010033481673864007,0.6846679548251017,0.5157997286805989,0.26966218321316393,0.11688797889922613,0.5974094786834911,0.5626397829444791,11.666324860630972,0.2984318164968944,0.7701598091543944,4.399150231638813,0.546524131199795,0.41946654621239676,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,25.088,1.0,True,0.41833651743863276,0.009739274420296868,0.6806697205884973,0.5101531385410855,0.2684111258280148,0.11809612616721901,0.5928355622070429,0.5581225108328685,12.089256900598354,0.33275486329650966,0.7503255306224302,4.205498464267229,0.5542898061085214,0.41207040303595865,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,25.344,1.0,True,0.41203290106242124,0.009533140464077803,0.6750295022792181,0.5040817114883003,0.2673852587721925,0.11993621550392432,0.5884230307436948,0.5532653691906403,12.027639005943461,0.36446601582077054,0.7328874361082313,4.113805517747025,0.5644226942182454,0.40340328278028453,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,25.6,1.0,True,0.4116910713688858,0.009526366215818071,0.6698707312440428,0.5020539523251909,0.2665440477864182,0.12173738210486681,0.5881837499582201,0.5516431618601527,12.193602124431948,0.39393757668213175,0.7173922395949766,4.064385754949539,0.5188293811218099,0.44757102579583774,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,25.856,1.0,True,0.413092783463599,0.012116518397721177,0.648097032266949,0.49534427054477165,0.2689051022357104,0.13104177566508665,0.5891649484245194,0.5462754164358173,12.905255248950322,0.6770906321454377,0.5962706968996201,3.170169290730971,0.49382717437749696,0.4469348649987286,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,26.112,1.0,True,0.41036996150031446,0.014462407426855454,0.6271734816802912,0.4862511935633064,0.27084116688413,0.1398898462393542,0.5872589730502202,0.5390009548506451,12.858710311171398,0.712815397256124,0.5838340790228075,3.301604950406136,0.5308524881763954,0.4087167221827989,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,26.368,1.0,True,0.4040872202529411,0.01586579136078389,0.6105887709472672,0.47636276299595526,0.2724287398958341,0.1466066945529661,0.5828610541770588,0.5310902103967643,12.391753869509987,0.68301601566603,0.5941714105417261,3.9810303160478515,0.566353389997097,0.37879836762726943,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,26.624,1.0,True,0.3978371495704231,0.016669803577463192,0.5931946763046848,0.4662122839274147,0.27373054976543143,0.15321723561871148,0.5784860046992962,0.5229698271419319,12.769142170362251,0.7592933959518972,0.5684100231898903,4.36939922835585,0.5947092769722657,0.3581799767398589,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,26.88,1.0,True,0.39419790631466284,0.016969645029329166,0.5824473804343924,0.4600852222565682,0.2732726101296877,0.15717368611702676,0.5759385344202641,0.5180681778052546,12.840754885924264,0.6944375345986443,0.5901663410848049,4.504538374837375,0.5840639319608172,0.3711969671324972,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,27.136,1.0,True,0.39157845433256205,0.017144371259573046,0.5742813420088538,0.45552446501926425,0.2728970996283778,0.16014537161562376,0.5741049180327935,0.5144195720154114,12.882768215910767,0.6831741772471238,0.5941155784758674,4.556999032191556,0.5821602695871195,0.37363910245802023,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,27.392,1.0,True,0.38951321451165877,0.017464769461063435,0.5664061540568587,0.45142574335247876,0.27411460474611726,0.1631099462297908,0.5726592501581612,0.5111405946819831,12.871207442147018,0.7074568254939241,0.5856663460299523,4.373229429138309,0.5797785640420647,0.3745472285009156,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,27.648,1.0,True,0.38716660860068125,0.017724738268430146,0.5598670654141797,0.44761176848540574,0.2705366877562229,0.16556760697951678,0.571016626020477,0.5080894147883247,14.1617114437601,0.6788229135935132,0.5956554392332292,4.128447744953919,0.6165768395865987,0.3366584887748291,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,27.904,1.0,True,0.38840526262346886,0.01791697449882775,0.55674410273561,0.4473238566627183,0.2676027958245096,0.16678559746677463,0.5718836838364283,0.5078590853301748,14.278185207030743,0.6535079832838822,0.6047748242531487,4.080433166993475,0.5862033066605427,0.3662473000330156,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,28.16,1.0,True,0.3938467510570135,0.018135054486164287,0.5598804995182495,0.45195856301844617,0.26519700444050465,0.1658296105846196,0.5756927257399096,0.511566850414757,14.179598772038778,0.5687478704401102,0.6374510645312174,3.6990329543597884,0.5334330196062914,0.4138057442883062,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,28.416,1.0,True,0.3969832098025206,0.01860651619613453,0.5610099535534026,0.4543925701153294,0.2632242555056206,0.16574075178379666,0.5778882468617645,0.5135140560922635,13.535913429383132,0.5948688998683944,0.6270107844449252,3.0718854741738615,0.5280853201531669,0.416271553068127,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,28.672,1.0,True,0.39997231845214604,0.019051946721427716,0.5626508744989205,0.4569098130685172,0.2722845674807106,0.16545595929430595,0.5799806229165023,0.5155278504548138,13.683892451373929,0.579262315790534,0.6332070296333554,2.13758397981139,0.5255033878790537,0.41702241842397186,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,28.928,1.0,True,0.39702034016651355,0.019250796621534876,0.5665974584665312,0.4563723315715198,0.2736123283850302,0.16420390734071186,0.5779142381165596,0.5150978652572158,11.304045000637089,0.5311358277935191,0.6531099213027395,2.232493499826948,0.5220501963080101,0.4198430153272501,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,29.184,0.75,True,0.3946016367793173,0.019141776189372028,0.5714264424267992,0.45649031875593604,0.2960570245299621,0.16244289967371223,0.5762211457455222,0.5151922550047487,11.182253356198345,0.5068640562481423,0.6636298714854055,2.331382371143206,0.5226038782315855,0.42196573133422205,delta
